urn,path,genre,structural_type,div_subtypes,milestone_units,issues
stoa0022.stoa038.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa038/stoa0022.stoa038.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa039.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa039/stoa0022.stoa039.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa042.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa042/stoa0022.stoa042.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa044.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa044/stoa0022.stoa044.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022.stoa048.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa048/stoa0022.stoa048.opp-lat1.xml,prose-philosophy,div-based,book|chapter|section,,
stoa0022.stoa051.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa051/stoa0022.stoa051.opp-lat1.xml,prose-philosophy,div-based,book|section,,
stoa0022.stoa052.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa052/stoa0022.stoa052.opp-lat1.xml,prose-philosophy,div-based,book|chapter|section,,
stoa0022.stoa054.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022/stoa054/stoa0022.stoa054.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter|section|sermo,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0022a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0022a/stoa001/stoa0022a.stoa001.opp-lat1.xml,prose-philosophy,mixed,book|chapter|section,concordantia,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0028e.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0028e/stoa001/stoa0028e.stoa001.opp-lat1.xml,prose-geography,div-based,section,,
stoa0028e.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0028e/stoa001/stoa0028e.stoa001.opp-lat2.xml,prose-geography,mixed,section|chapter,alt,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: chapter); citation by position unreliable.
stoa0034.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0034/stoa001/stoa0034.stoa001.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter|altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa001/stoa0040.stoa001.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa001a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa001a/stoa0040.stoa001a.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa003.opp-lat3,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa003/stoa0040.stoa003.opp-lat3.xml,prose-philosophy,div-based,book|preface|chapter,,"8 <div type='textpart'> element(s) lack @n (subtypes: chapter, preface); citation by position unreliable."
stoa0040.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa006/stoa0040.stoa006.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa011.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa011/stoa0040.stoa011.opp-lat2.xml,prose-epistolary,mixed,letter|section,altchapter|para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa014a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa014a/stoa0040.stoa014a.opp-lat1.xml,prose-oratory,mixed,book|preface|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0040.stoa015b.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa015b/stoa0040.stoa015b.opp-lat1.xml,prose-philosophy,div-based,preface|chapter,,1 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0040.stoa016.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa016/stoa0040.stoa016.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa017.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa017/stoa0040.stoa017.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa019.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa019/stoa0040.stoa019.opp-lat1.xml,prose-oratory,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa020.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa020/stoa0040.stoa020.opp-lat1.xml,prose-epistolary,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa021.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa021/stoa0040.stoa021.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa021a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa021a/stoa0040.stoa021a.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa023.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa023/stoa0040.stoa023.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa024.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa024/stoa0040.stoa024.opp-lat1.xml,prose-philosophy,div-based,book|chapter,,
stoa0040.stoa024b.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa024b/stoa0040.stoa024b.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa025.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa025/stoa0040.stoa025.opp-lat1.xml,prose-oratory,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa027.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa027/stoa0040.stoa027.opp-lat1.xml,prose-oratory,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa029.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa029/stoa0040.stoa029.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa029a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa029a/stoa0040.stoa029a.opp-lat1.xml,prose-oratory,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa031.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa031/stoa0040.stoa031.opp-lat1.xml,prose-philosophy,mixed,chapter,vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa031a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa031a/stoa0040.stoa031a.opp-lat1.xml,prose-oratory,div-based,book|chapter,,
stoa0040.stoa032.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa032/stoa0040.stoa032.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa033.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa033/stoa0040.stoa033.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa033a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa033a/stoa0040.stoa033a.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter|altsection,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa034.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa034/stoa0040.stoa034.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa035.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa035/stoa0040.stoa035.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa035a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa035a/stoa0040.stoa035a.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa036.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa036/stoa0040.stoa036.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa037.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa037/stoa0040.stoa037.opp-lat1.xml,prose-philosophy,mixed,book|toc|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 3 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0040.stoa037a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa037a/stoa0040.stoa037a.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa037c.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa037c/stoa0040.stoa037c.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa038a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa038a/stoa0040.stoa038a.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa040.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa040/stoa0040.stoa040.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa041.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa041/stoa0040.stoa041.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa042.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa042/stoa0040.stoa042.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa042a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa042a/stoa0040.stoa042a.opp-lat1.xml,prose-philosophy,div-based,book|chapter,,
stoa0040.stoa044.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa044/stoa0040.stoa044.opp-lat1.xml,prose-oratory,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa046.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa046/stoa0040.stoa046.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa050.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa050/stoa0040.stoa050.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa053.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa053/stoa0040.stoa053.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0040.stoa054.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa054/stoa0040.stoa054.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa054.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa054/stoa0040.stoa054.opp-lat2.xml,prose-philosophy,mixed,section,altpage|altsection,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa055.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa055/stoa0040.stoa055.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa056.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa056/stoa0040.stoa056.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa056a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa056a/stoa0040.stoa056a.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa056b.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa056b/stoa0040.stoa056b.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa056c.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa056c/stoa0040.stoa056c.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa057.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa057/stoa0040.stoa057.opp-lat1.xml,prose-philosophy,mixed,book|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa057a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa057a/stoa0040.stoa057a.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa060.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa060/stoa0040.stoa060.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa062.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa062/stoa0040.stoa062.opp-lat1.xml,prose-philosophy,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa063.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa063/stoa0040.stoa063.opp-lat1.xml,prose-oratory,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa064.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa064/stoa0040.stoa064.opp-lat1.xml,prose-philosophy,mixed,chapter,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa066c.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa066c/stoa0040.stoa066c.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0040.stoa070.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa070/stoa0040.stoa070.opp-lat1.xml,prose-philosophy,div-based,book|chapter,,
stoa0040.stoa070a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa070a/stoa0040.stoa070a.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0040.stoa072.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa072/stoa0040.stoa072.opp-lat1.xml,verse-didactic,mixed,poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0040.stoa074.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa074/stoa0040.stoa074.opp-lat1.xml,prose-philosophy,div-based,book|chapter|section,,
stoa0040.stoa077.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa077/stoa0040.stoa077.opp-lat1.xml,prose-philosophy,mixed,toc|book|section|chapter,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0040.stoa077c.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa077c/stoa0040.stoa077c.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0040.stoa077d.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa077d/stoa0040.stoa077d.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0040.stoa080.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa080/stoa0040.stoa080.opp-lat1.xml,prose-philosophy,div-based,preface|chapter,,1 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0040.stoa080a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0040/stoa080a/stoa0040.stoa080a.opp-lat1.xml,prose-philosophy,div-based,toc|chapter,,1 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0045a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0045a/stoa001/stoa0045a.stoa001.opp-lat1.xml,prose-epistolary,div-based,letter|section,,
stoa0054.stoa001a.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0054/stoa001a/stoa0054.stoa001a.opp-lat1.xml,prose-geography,div-based,chapter,,
stoa0058.stoa001.opp-lat3,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0058/stoa001/stoa0058.stoa001.opp-lat3.xml,prose-philosophy,mixed,book|poem|chapter|section,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0058.stoa007.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0058/stoa007/stoa0058.stoa007.opp-lat2.xml,prose-philosophy,div-based,book|chapter,,
stoa0058.stoa007.opp-lat3,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0058/stoa007/stoa0058.stoa007.opp-lat3.xml,prose-philosophy,div-based,book|chapter,,
stoa0076c.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0076c/stoa001/stoa0076c.stoa001.opp-lat2.xml,prose-dialogue,div-based,book|toc|MSS|section|chapter,,"26 <div type='textpart'> element(s) lack @n (subtypes: MSS, toc); citation by position unreliable."
stoa0076c.stoa002.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0076c/stoa002/stoa0076c.stoa002.opp-lat2.xml,prose-philosophy,div-based,book|toc|section|chapter,,12 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0076c.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0076c/stoa003/stoa0076c.stoa003.opp-lat1.xml,prose-philosophy,div-based,book|section|chapter,,
stoa0089a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0089a/stoa001/stoa0089a.stoa001.opp-lat1.xml,prose-philosophy,div-based,book|chapter,,
stoa0089a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0089a/stoa002/stoa0089a.stoa002.opp-lat1.xml,prose-epistolary,div-based,letter,,
stoa0096.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0096/stoa003/stoa0096.stoa003.opp-lat2.xml,verse-didactic,mixed,MSS|book|toc|poem,para,"Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 3 <div type='textpart'> element(s) lack @n (subtypes: MSS, toc); citation by position unreliable."
stoa0096.stoa004.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0096/stoa004/stoa0096.stoa004.opp-lat2.xml,verse-didactic,milestone-based,,altline|para,
stoa0104a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa001/stoa0104a.stoa001.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa002/stoa0104a.stoa002.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104a.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa003/stoa0104a.stoa003.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa004/stoa0104a.stoa004.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa005/stoa0104a.stoa005.opp-lat1.xml,prose-oratory,div-based,section,,
