element,attribute,genre,value,count
language,ident,prose-philosophy,lat,130
milestone,unit,prose-philosophy,alt,128
milestone,unit,prose-philosophy,vbar,126
p,rend,prose-dialogue,script,125
foreign,lang,verse-lyric-monodic,grc,114
note,type,prose-philosophy,marginal,114
milestone,unit,prose-oratory,altpage,112
milestone,unit,prose-philosophy,folio,110
milestone,unit,prose-philosophy,altsection,99
p,rend,prose-geography,script,99
teiHeader,lang,prose-philosophy,eng,97
title,type,prose-epistolary,main,97
p,rend,verse-epic,script,92
note,rend,verse-lyric-monodic,script,84
title,type,verse-didactic,sub,80
milestone,unit,prose-oratory,vbar,77
milestone,unit,prose-philosophy,doublevbar,77
title,lang,prose-epistolary,lat,76
milestone,unit,prose-historiography,altchapter,75
biblScope,unit,prose-oratory,volume,73
note,type,prose-epistolary,chapter,73
hi,rend,prose-biography,intraline,70
note,type,prose-epistolary,greekchapter,65
biblScope,lang,prose-philosophy,lat,63
milestone,unit,prose-philosophy,concordantia,61
milestone,unit,verse-epic,break,61
title,lang,verse-didactic,lat,59
milestone,unit,prose-philosophy,s,58
quote,lang,prose-philosophy,grc,53
milestone,rend,verse-lyric-monodic,script,50
milestone,unit,prose-geography,alt,50
p,rend,verse-didactic,script,46
div,lang,prose-oratory,lat,45
div,type,prose-oratory,edition,45
idno,type,prose-oratory,filename,45
language,ident,prose-oratory,lat,45
hi,rend,prose-philosophy,superscript,44
title,type,prose-oratory,main,44
title,lang,verse-epic,lat,42
div,subtype,prose-oratory,book,40
title,type,verse-epic,main,40
teiHeader,lang,prose-oratory,eng,39
div,subtype,prose-philosophy,poem,38
div,subtype,verse-epic,book,38
milestone,unit,prose-philosophy,para,38
hi,rend,prose-philosophy,subscript,36
biblScope,unit,verse-didactic,volume,32
title,type,prose-dialogue,sub,32
biblScope,unit,prose-epistolary,volume,31
note,type,prose-epistolary,gchapter,31
note,type,verse-epigram,footnote,31
title,lang,prose-geography,lat,30
div,subtype,verse-didactic,dictio,28
title,type,verse-epic,sub,28
div,subtype,prose-dialogue,book,27
hi,rend,verse-epic,intraline,27
title,lang,prose-historiography,lat,27
title,type,prose-dialogue,main,27
div,subtype,prose-philosophy,toc,26
biblScope,lang,prose-oratory,lat,24
div,lang,prose-epistolary,lat,24
div,subtype,prose-dialogue,toc,24
div,type,prose-epistolary,edition,24
idno,type,prose-epistolary,filename,24
language,ident,prose-epistolary,lat,24
title,lang,prose-biography,lat,24
milestone,unit,prose-epistolary,para,23
teiHeader,lang,prose-epistolary,eng,23
div,subtype,prose-philosophy,letter,21
note,type,prose-historiography,margin,21
div,lang,verse-didactic,lat,20
div,type,verse-didactic,edition,20
idno,type,verse-didactic,filename,20
language,ident,verse-didactic,lat,20
title,type,prose-geography,sub,20
biblScope,unit,verse-epic,volume,19
hi,rend,verse-didactic,intraline,19
title,type,verse-didactic,main,19
title,type,prose-historiography,main,18
div,subtype,verse-didactic,section,17
hi,rend,prose-oratory,intraline,17
hi,rend,verse-epic,subscript,16
teiHeader,lang,verse-didactic,eng,16
div,subtype,prose-historiography,book,15
hi,rend,prose-epistolary,underline,15
title,lang,verse-lyric-monodic,lat,15
div,lang,verse-epic,lat,14
div,type,verse-epic,edition,14
idno,type,verse-epic,filename,14
language,ident,verse-epic,lat,14
note,type,verse-lyric-monodic,margin,14
title,type,prose-historiography,sub,14
figure,type,prose-philosophy,illegible,13
note,type,prose-philosophy,section,13
biblScope,unit,prose-historiography,volume,12
div,subtype,prose-epistolary,book,12
teiHeader,lang,verse-epic,eng,12
author,lang,prose-philosophy,lat,11
biblScope,unit,prose-geography,volume,10
div,lang,prose-geography,lat,10
div,type,prose-geography,edition,10
idno,type,prose-geography,filename,10
language,ident,prose-geography,lat,10
milestone,unit,prose-philosophy,docbreak,10
note,type,prose-epistolary,section,10
title,type,verse-lyric-monodic,sub,10
author,lang,prose-oratory,lat,9
biblScope,unit,prose-biography,volume,9
div,lang,prose-historiography,lat,9
div,subtype,prose-philosophy,preface,9
div,type,prose-historiography,edition,9
idno,type,prose-historiography,filename,9
language,ident,prose-historiography,lat,9
milestone,unit,prose-philosophy,sermo,9
title,lang,prose-dialogue,lat,9
title,type,prose-biography,sub,9
title,type,prose-biography,main,9
div,lang,prose-biography,lat,8
div,type,prose-biography,edition,8
figure,type,prose-philosophy,illustration,8
idno,type,prose-biography,filename,8
language,ident,prose-biography,lat,8
milestone,unit,verse-epigram,para,8
note,type,prose-epistolary,margin,8
note,type,verse-didactic,margin,8
publisher,lang,prose-philosophy,deu,8
teiHeader,lang,prose-historiography,eng,8
div,subtype,verse-didactic,chapter,7
listBibl,lang,prose-philosophy,lat,7
teiHeader,lang,prose-biography,eng,7
title,type,verse-lyric-monodic,main,7
author,lang,verse-didactic,lat,6
biblScope,unit,prose-dialogue,volume,6
biblScope,unit,verse-lyric-monodic,volume,6
div,subtype,verse-didactic,book,6
div,subtype,verse-epic,poem,6
hi,rend,prose-dialogue,intraline,6
hi,rend,prose-oratory,underline,6
title,lang,verse-epigram,lat,6
biblScope,lang,prose-epistolary,lat,5
div,lang,verse-lyric-monodic,lat,5
div,type,verse-lyric-monodic,edition,5
figure,type,prose-geography,illustration,5
hi,rend,prose-historiography,underline,5
idno,type,verse-lyric-monodic,filename,5
language,ident,verse-lyric-monodic,lat,5
milestone,unit,prose-philosophy,startc,5
note,type,prose-geography,margin,5
note,type,prose-historiography,chapter,5
note,type,verse-epic,section,5
teiHeader,lang,prose-geography,eng,5
teiHeader,lang,verse-lyric-monodic,eng,5
author,lang,prose-biography,lat,4
div,lang,prose-dialogue,lat,4
div,subtype,verse-lyric-monodic,book,4
div,type,prose-dialogue,edition,4
hi,rend,prose-epistolary,subscript,4
hi,rend,prose-philosophy,strikethrough,4
idno,type,prose-dialogue,filename,4
language,ident,prose-dialogue,lat,4
listBibl,lang,verse-didactic,lat,4
milestone,unit,prose-dialogue,altchapter,4
milestone,unit,prose-philosophy,uncertain,4
milestone,unit,prose-philosophy,endc,4
publisher,lang,verse-didactic,deu,4
author,lang,prose-epistolary,lat,3
author,lang,prose-historiography,lat,3
biblScope,unit,verse-epigram,volume,3
div,subtype,prose-dialogue,dialog,3
div,subtype,prose-geography,toc,3
div,subtype,prose-geography,book,3
div,subtype,prose-historiography,MSS,3
div,subtype,prose-oratory,MSS,3
div,subtype,prose-philosophy,MSS,3
hi,rend,verse-lyric-monodic,intraline,3
milestone,unit,verse-lyric-monodic,folio,3
note,type,verse-epic,chapter,3
pubPlace,lang,prose-oratory,deu,3
pubPlace,lang,prose-philosophy,deu,3
publisher,lang,prose-oratory,deu,3
author,lang,verse-epic,lat,2
biblScope,lang,verse-didactic,lat,2
div,lang,verse-epigram,lat,2
div,subtype,prose-biography,book,2
div,subtype,prose-dialogue,MSS,2
div,subtype,verse-didactic,toc,2
div,subtype,verse-epigram,poem,2
div,type,verse-epigram,textpart,2
div,type,verse-epigram,edition,2
hi,rend,prose-biography,underline,2
hi,rend,prose-dialogue,underline,2
hi,rend,verse-didactic,underline,2
hi,rend,verse-epic,underline,2
hi,rend,verse-lyric-monodic,underline,2
idno,type,verse-epigram,filename,2
language,ident,prose-oratory,deu,2
language,ident,verse-epigram,lat,2
milestone,rend,prose-epistolary,script,2
milestone,unit,prose-philosophy,unknown,2
milestone,unit,verse-didactic,altchapter,2
name,lang,prose-philosophy,deu,2
note,type,prose-historiography,section,2
p,rend,verse-lyric-monodic,script,2
pubPlace,lang,verse-didactic,deu,2
teiHeader,lang,prose-dialogue,eng,2
title,type,prose-geography,main,2
title,type,verse-epigram,main,2
addName,lang,prose-philosophy,de,1
addName,lang,verse-epic,deu,1
author,lang,prose-dialogue,lat,1
author,lang,verse-lyric-monodic,lat,1
biblScope,lang,prose-biography,lat,1
biblScope,lang,prose-historiography,lat,1
div,subtype,prose-biography,toc,1
div,subtype,prose-epistolary,toc,1
div,subtype,prose-epistolary,preface,1
div,subtype,prose-oratory,toc,1
div,subtype,prose-oratory,preface,1
div,subtype,verse-didactic,MSS,1
div,subtype,verse-epic,preface,1
editor,lang,prose-biography,deu,1
editor,lang,prose-epistolary,deu,1
editor,lang,prose-philosophy,deu,1
figure,type,prose-epistolary,illegible,1
figure,type,prose-historiography,illegible,1
figure,type,verse-didactic,illustration,1
fileDesc,lang,prose-philosophy,eng,1
hi,rend,prose-dialogue,subscript,1
hi,rend,prose-geography,underline,1
hi,rend,prose-geography,intraline,1
hi,rend,prose-philosophy,smallcap,1
hi,rend,verse-lyric-monodic,subscript,1
language,ident,prose-geography,deu,1
language,ident,verse-didactic,deu,1
language,ident,verse-epic,deu,1
language,ident,verse-epigram,deu,1
listBibl,lang,prose-historiography,lat,1
listBibl,lang,verse-epic,lat,1
listBibl,lang,verse-lyric-monodic,lat,1
milestone,rend,prose-philosophy,script,1
milestone,rend,verse-epigram,script,1
milestone,unit,prose-philosophy,section,1
milestone,unit,prose-philosophy,doublvbar,1
milestone,unit,prose-philosophy,doubevbar,1
milestone,unit,verse-epic,alchapter,1
name,lang,prose-biography,deu,1
name,lang,prose-epistolary,deu,1
name,lang,prose-philosophy,lat,1
name,lang,verse-epic,lat,1
note,rend,prose-philosophy,scVript,1
note,rend,verse-epigram,script,1
note,type,prose-biography,section,1
note,type,prose-dialogue,section,1
note,type,prose-historiography,altstructure,1
note,type,verse-didactic,chapter,1
pubPlace,lang,prose-biography,deu,1
pubPlace,lang,prose-dialogue,deu,1
pubPlace,lang,prose-epistolary,deu,1
pubPlace,lang,prose-geography,deu,1
pubPlace,lang,verse-epic,deu,1
publisher,lang,prose-biography,deu,1
publisher,lang,prose-dialogue,deu,1
publisher,lang,prose-epistolary,deu,1
publisher,lang,prose-geography,deu,1
publisher,lang,prose-historiography,deu,1
publisher,lang,verse-epic,deu,1
teiHeader,lang,verse-epic,end,1
teiHeader,lang,verse-epigram,eng,1
title,lang,prose-dialogue,mul,1
title,lang,prose-epistolary,mul,1
title,type,prose-epistolary,s,1
title,type,prose-philosophy,s,1
title,type,verse-epigram,sub,1
