urn,path,author,title,suggested_genre,confidence,family,proposed_subclass,structure_signature,match,needs_review,recommended_genre,notes
urn:cts:latinLit:stoa0040.stoa003.opp-lat3,stoa0040/stoa003/stoa0040.stoa003.opp-lat3.xml,Augustine,De civitate dei,prose-philosophy,high,prose,prose-book-chapter,book+chapter+preface+l,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0040.stoa006.opp-lat1,stoa0040/stoa006/stoa0040.stoa006.opp-lat1.xml,Augustine,De Fide et Symbolo,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa011.opp-lat2,stoa0040/stoa011/stoa0040.stoa011.opp-lat2.xml,Augustine,Epistulae,prose-epistolary,high,prose,prose-section,letter+section+l,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa014a.opp-lat1,stoa0040/stoa014a/stoa0040.stoa014a.opp-lat1.xml,Augustine,Breviculus Collationis cum Donatistis,prose-oratory,high,prose,prose-book-section,book+preface+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa015b.opp-lat1,stoa0040/stoa015b/stoa0040.stoa015b.opp-lat1.xml,Augustine,Commonitorium,prose-philosophy,high,prose,prose-chapter,chapter+preface,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa016.opp-lat1,stoa0040/stoa016/stoa0040.stoa016.opp-lat1.xml,Augustine,Contra Academicos,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa017.opp-lat1,stoa0040/stoa017/stoa0040.stoa017.opp-lat1.xml,Augustine,Contra Adimantum,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa019.opp-lat1,stoa0040/stoa019/stoa0040.stoa019.opp-lat1.xml,Augustine,Contra Cresconium,prose-oratory,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa020.opp-lat1,stoa0040/stoa020/stoa0040.stoa020.opp-lat1.xml,Augustine,Epistula ad Catholicos de Secta Donatistarum,prose-epistolary,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa021.opp-lat1,stoa0040/stoa021/stoa0040.stoa021.opp-lat1.xml,Augustine,Contra Duas Epistulas Pelegianorum,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa021a.opp-lat1,stoa0040/stoa021a/stoa0040.stoa021a.opp-lat1.xml,Augustine,Contra epistulam fundamenti,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa023.opp-lat1,stoa0040/stoa023/stoa0040.stoa023.opp-lat1.xml,Augustine,Contra Epistulam Parmeniani,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa024.opp-lat1,stoa0040/stoa024/stoa0040.stoa024.opp-lat1.xml,Augustine,Contra Faustum,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0040.stoa024b.opp-lat1,stoa0040/stoa024b/stoa0040.stoa024b.opp-lat1.xml,Augustine,Contra Fortunatum,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa025.opp-lat1,stoa0040/stoa025/stoa0040.stoa025.opp-lat1.xml,Augustine,Contra Gaudentium Donatistarum Episcopum,prose-oratory,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa027.opp-lat1,stoa0040/stoa027/stoa0040.stoa027.opp-lat1.xml,Augustine,Contra Litteras Petiliani,prose-oratory,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa029.opp-lat1,stoa0040/stoa029/stoa0040.stoa029.opp-lat1.xml,Augustine,Contra Mendacium,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa029a.opp-lat1,stoa0040/stoa029a/stoa0040.stoa029a.opp-lat1.xml,Augustine,Contra Partem Donati Post Gesta,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa031.opp-lat1,stoa0040/stoa031/stoa0040.stoa031.opp-lat1.xml,Augustine,Contra Secundinum,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa031a.opp-lat1,stoa0040/stoa031a/stoa0040.stoa031a.opp-lat1.xml,Augustine,Contra Felicem,prose-oratory,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0040.stoa032.opp-lat1,stoa0040/stoa032/stoa0040.stoa032.opp-lat1.xml,Augustine,De agone christiano,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa033.opp-lat1,stoa0040/stoa033/stoa0040.stoa033.opp-lat1.xml,Augustine,De Natura et Origine Animae,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa033a.opp-lat1,stoa0040/stoa033a/stoa0040.stoa033a.opp-lat1.xml,Augustine,De Baptismo,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa034.opp-lat1,stoa0040/stoa034/stoa0040.stoa034.opp-lat1.xml,Augustine,De Beata Vita,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa035.opp-lat1,stoa0040/stoa035/stoa0040.stoa035.opp-lat1.xml,Augustine,De bono coniugali,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa035a.opp-lat1,stoa0040/stoa035a/stoa0040.stoa035a.opp-lat1.xml,Augustine,De Bono Viduitatis,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa036.opp-lat1,stoa0040/stoa036/stoa0040.stoa036.opp-lat1.xml,Augustine,De Conjugiis Adulterinis,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa037.opp-lat1,stoa0040/stoa037/stoa0040.stoa037.opp-lat1.xml,Augustine,De Consensu Evangelistarum,prose-philosophy,high,prose,prose-book-section,book+section+toc,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa037a.opp-lat1,stoa0040/stoa037a/stoa0040.stoa037a.opp-lat1.xml,Augustine,De Continentia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa037c.opp-lat1,stoa0040/stoa037c/stoa0040.stoa037c.opp-lat1.xml,Augustine,De Cura pro Mortuis Gerenda ad Paulinum Episcopum,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa038a.opp-lat1,stoa0040/stoa038a/stoa0040.stoa038a.opp-lat1.xml,Augustine,De diuinatione daemonum,prose-philosophy,high,prose,prose-section,section+l,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa040.opp-lat1,stoa0040/stoa040/stoa0040.stoa040.opp-lat1.xml,Augustine,Du Duabus Animabus,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa041.opp-lat1,stoa0040/stoa041/stoa0040.stoa041.opp-lat1.xml,Augustine,De Fide et Operibus,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa042.opp-lat1,stoa0040/stoa042/stoa0040.stoa042.opp-lat1.xml,Augustine,De Genesi Ad Litteram Imperfectus Liber,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa042a.opp-lat1,stoa0040/stoa042a/stoa0040.stoa042a.opp-lat1.xml,Augustine,De Genesi Ad Litteram,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0040.stoa044.opp-lat1,stoa0040/stoa044/stoa0040.stoa044.opp-lat1.xml,Augustine,De Gestis Pelagii,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa046.opp-lat1,stoa0040/stoa046/stoa0040.stoa046.opp-lat1.xml,Augustine,De Gratia Christi,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa050.opp-lat1,stoa0040/stoa050/stoa0040.stoa050.opp-lat1.xml,Augustine,De Mendacio,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa053.opp-lat1,stoa0040/stoa053/stoa0040.stoa053.opp-lat1.xml,Augustine,De Natura Boni,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa054.opp-lat1,stoa0040/stoa054/stoa0040.stoa054.opp-lat1.xml,Augustine,De Natura et Gratia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa054.opp-lat2,stoa0040/stoa054/stoa0040.stoa054.opp-lat2.xml,Augustine,De Natura et Gratia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa055.opp-lat1,stoa0040/stoa055/stoa0040.stoa055.opp-lat1.xml,Augustine,De Opere Monachorum,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa056.opp-lat1,stoa0040/stoa056/stoa0040.stoa056.opp-lat1.xml,Augustine,De Ordine,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa056a.opp-lat1,stoa0040/stoa056a/stoa0040.stoa056a.opp-lat1.xml,Augustine,De Nuptiis et Concupiscentia,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa056b.opp-lat1,stoa0040/stoa056b/stoa0040.stoa056b.opp-lat1.xml,Augustine,De Patientia,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa056c.opp-lat1,stoa0040/stoa056c/stoa0040.stoa056c.opp-lat1.xml,Augustine,De Peccato Originali,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa057.opp-lat1,stoa0040/stoa057/stoa0040.stoa057.opp-lat1.xml,Augustine,De Peccatorum Meritis et Remissione et de Baptismo Parvulorum,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0040.stoa057a.opp-lat1,stoa0040/stoa057a/stoa0040.stoa057a.opp-lat1.xml,Augustine,De Perfectione Iustitiae Hominis,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa060.opp-lat1,stoa0040/stoa060/stoa0040.stoa060.opp-lat1.xml,Augustine,De Sancta Virginitate,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa062.opp-lat1,stoa0040/stoa062/stoa0040.stoa062.opp-lat1.xml,Augustine,De Spiritu et Littera,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa063.opp-lat1,stoa0040/stoa063/stoa0040.stoa063.opp-lat1.xml,Augustine,Liber de Unico Baptismo,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa064.opp-lat1,stoa0040/stoa064/stoa0040.stoa064.opp-lat1.xml,Augustine,De Utilitate Credendi,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa066c.opp-lat1,stoa0040/stoa066c/stoa0040.stoa066c.opp-lat1.xml,Augustine,Gesta cum Emerito Donatistarum Episcopum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa070.opp-lat1,stoa0040/stoa070/stoa0040.stoa070.opp-lat1.xml,Augustine,Locutiones in Heptateuchum,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0040.stoa070a.opp-lat1,stoa0040/stoa070a/stoa0040.stoa070a.opp-lat1.xml,Augustine,Libellus Adversus Fulgentium Donatistam,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa072.opp-lat1,stoa0040/stoa072/stoa0040.stoa072.opp-lat1.xml,Augustine,Psalmus Contra Partem Donati,verse-didactic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0040.stoa074.opp-lat1,stoa0040/stoa074/stoa0040.stoa074.opp-lat1.xml,Augustine,Quaestiones in Heptateuchum,prose-philosophy,high,prose,prose-standard,book+chapter+section+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0040.stoa077.opp-lat1,stoa0040/stoa077/stoa0040.stoa077.opp-lat1.xml,Augustine,Retractationum,prose-philosophy,high,prose,prose-standard,book+chapter+section+toc+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0040.stoa077c.opp-lat1,stoa0040/stoa077c/stoa0040.stoa077c.opp-lat1.xml,Augustine,Sermo ad Caesariensis Ecclesiae Plebem,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa077d.opp-lat1,stoa0040/stoa077d/stoa0040.stoa077d.opp-lat1.xml,Augustine,Sermo de Rusticiano subdiacono,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0040.stoa080.opp-lat1,stoa0040/stoa080/stoa0040.stoa080.opp-lat1.xml,Augustine,Liber qui appellatur Speculum,prose-philosophy,high,prose,prose-chapter,chapter+preface,ready,false,prose-chapter,
urn:cts:latinLit:stoa0040.stoa080a.opp-lat1,stoa0040/stoa080a/stoa0040.stoa080a.opp-lat1.xml,Augustine,Liber de Divinis Scripturis sive Speculum quod fertur S. Augustini,prose-philosophy,high,prose,prose-chapter,chapter+toc,ready,false,prose-chapter,
urn:cts:latinLit:stoa0045a.stoa001.opp-lat1,stoa0045a/stoa001/stoa0045a.stoa001.opp-lat1.xml,Catholic Church. Pope,Epistulae imperatorum pontificum aliorum,prose-epistolary,high,prose,prose-section,letter+section+l,ready,false,prose-section,
urn:cts:latinLit:stoa0054.stoa001a.opp-lat1,stoa0054/stoa001a/stoa0054.stoa001a.opp-lat1.xml,Bede the Venerable,De Locis Santis,prose-geography,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0058.stoa001.opp-lat3,stoa0058/stoa001/stoa0058.stoa001.opp-lat3.xml,Boethius,De consolatione philosophiae,prose-philosophy,high,prose,prose-standard,book+chapter+poem+section+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0058.stoa007.opp-lat2,stoa0058/stoa007/stoa0058.stoa007.opp-lat2.xml,Boethius,Commentaria in Porphyrium A Se Translatum,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0058.stoa007.opp-lat3,stoa0058/stoa007/stoa0058.stoa007.opp-lat3.xml,Boethius,Commentaria in Porphyrium A Se Translatum,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0076c.stoa001.opp-lat2,stoa0076c/stoa001/stoa0076c.stoa001.opp-lat2.xml,"Cassian, John",Conlationes Patrum (Collationibus),prose-dialogue,high,prose,prose-standard,book+chapter+mss+section+toc,ready,false,prose-standard,
urn:cts:latinLit:stoa0076c.stoa002.opp-lat2,stoa0076c/stoa002/stoa0076c.stoa002.opp-lat2.xml,"Cassian, John",Institutiones,prose-philosophy,high,prose,prose-standard,book+chapter+section+toc,ready,false,prose-standard,
urn:cts:latinLit:stoa0076c.stoa003.opp-lat1,stoa0076c/stoa003/stoa0076c.stoa003.opp-lat1.xml,"Cassian, John",De Incarnatione Domini Contra Nestorum,prose-philosophy,high,prose,prose-standard,book+chapter+section+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0089a.stoa001.opp-lat1,stoa0089a/stoa001/stoa0089a.stoa001.opp-lat1.xml,Claudianus Mamertus,De Statu Animae,prose-philosophy,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
stoa0089a.stoa002.opp-lat1,stoa0089a/stoa002/stoa0089a.stoa002.opp-lat1.xml,Claudianus Mamertus,Epistolae,prose-epistolary,high,prose,prose-standard,letter,review,true,prose-standard,
urn:cts:latinLit:stoa0096.stoa003.opp-lat2,stoa0096/stoa003/stoa0096.stoa003.opp-lat2.xml,Commodianus,Instructiones,verse-didactic,high,verse,verse-book-line,book+mss+poem+toc+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0096.stoa004.opp-lat2,stoa0096/stoa004/stoa0096.stoa004.opp-lat2.xml,Commodianus,Carmen Apologeticum,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0104a.stoa001.opp-lat1,stoa0104a/stoa001/stoa0104a.stoa001.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Ad Donatum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa002.opp-lat1,stoa0104a/stoa002/stoa0104a.stoa002.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Ad Demetrianum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa003.opp-lat1,stoa0104a/stoa003/stoa0104a.stoa003.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Bono Patientiae,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa004.opp-lat1,stoa0104a/stoa004/stoa0104a.stoa004.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Disciplina et Habitu Virginum Liber,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa005.opp-lat1,stoa0104a/stoa005/stoa0104a.stoa005.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Exhortatione Martyrii,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa006.opp-lat1,stoa0104a/stoa006/stoa0104a.stoa006.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Quod Idola Dii non sint,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa007.opp-lat1,stoa0104a/stoa007/stoa0104a.stoa007.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Lapsis,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa008.opp-lat1,stoa0104a/stoa008/stoa0104a.stoa008.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Mortalite,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa009.opp-lat1,stoa0104a/stoa009/stoa0104a.stoa009.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Opere et Eleemosynis,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa010.opp-lat1,stoa0104a/stoa010/stoa0104a.stoa010.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Unitate Ecclesiae Catholicae Liber,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa011.opp-lat1,stoa0104a/stoa011/stoa0104a.stoa011.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Zelo et Livore,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa012.opp-lat1,stoa0104a/stoa012/stoa0104a.stoa012.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Epistulae,prose-epistolary,high,prose,prose-section,letter+section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa013.opp-lat1,stoa0104a/stoa013/stoa0104a.stoa013.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Sententiae Episcoporum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104a.stoa014.opp-lat1,stoa0104a/stoa014/stoa0104a.stoa014.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",Testimoniorum Libri Tres adversus Judaeos,prose-philosophy,high,prose,prose-book-section,book+section+toc,ready,false,prose-book-section,
urn:cts:latinLit:stoa0104a.stoa015.opp-lat1,stoa0104a/stoa015/stoa0104a.stoa015.opp-lat1.xml,"Cyprian Saint, Bishop of Carthage",De Dominica Oratione,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104c.stoa001.opp-lat1,stoa0104c/stoa001/stoa0104c.stoa001.opp-lat1.xml,Cyprianus Gallus,Heptateuchos,verse-epic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0104p.stoa001.opp-lat1,stoa0104p/stoa001/stoa0104p.stoa001.opp-lat1.xml,Pseudo-Cyprian,Ad Novatianum,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa002.opp-lat1,stoa0104p/stoa002/stoa0104p.stoa002.opp-lat1.xml,Pseudo-Cyprian,Ad Vigilium de Iudaica Incredulitate,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
