element,genre,file_count,instance_count
milestone,verse-lyric-monodic,3,604
div,prose-biography,8,579
note,prose-biography,8,571
l,prose-epistolary,7,555
bibl,prose-philosophy,2,524
sic,verse-epic,3,515
l,prose-historiography,3,513
milestone,prose-epistolary,4,483
note,prose-geography,10,483
sic,prose-historiography,6,474
pubPlace,prose-philosophy,130,434
title,prose-oratory,45,361
foreign,prose-oratory,29,360
publisher,prose-philosophy,130,357
pb,prose-biography,8,342
editor,prose-philosophy,130,311
head,prose-philosophy,81,308
pb,prose-geography,10,306
note,verse-lyric-monodic,5,299
quote,prose-philosophy,14,294
title,verse-didactic,20,279
persName,prose-oratory,45,272
unclear,prose-philosophy,18,266
author,prose-philosophy,130,264
date,prose-philosophy,130,260
biblScope,prose-philosophy,130,234
resp,prose-oratory,45,225
respStmt,prose-oratory,45,225
div,verse-didactic,20,216
p,verse-didactic,20,209
title,verse-lyric-monodic,5,200
cRefPattern,prose-philosophy,130,198
div,verse-epic,14,193
ab,verse-didactic,18,192
lb,verse-epigram,2,191
div,verse-lyric-monodic,5,187
head,prose-epistolary,20,186
ab,prose-oratory,26,183
p,verse-epic,14,179
ab,verse-lyric-monodic,3,178
corr,prose-philosophy,5,166
foreign,prose-biography,6,166
name,prose-philosophy,130,156
hi,verse-epigram,2,152
persName,prose-epistolary,24,144
pb,verse-lyric-monodic,5,138
title,prose-geography,10,134
l,verse-epigram,2,132
ref,prose-philosophy,130,131
TEI,prose-philosophy,130,130
authority,prose-philosophy,130,130
availability,prose-philosophy,130,130
biblStruct,prose-philosophy,130,130
body,prose-philosophy,130,130
encodingDesc,prose-philosophy,130,130
fileDesc,prose-philosophy,130,130
idno,prose-philosophy,130,130
imprint,prose-philosophy,130,130
langUsage,prose-philosophy,130,130
language,prose-philosophy,130,130
licence,prose-philosophy,130,130
listBibl,prose-philosophy,130,130
monogr,prose-philosophy,130,130
principal,prose-philosophy,130,130
profileDesc,prose-philosophy,130,130
publicationStmt,prose-philosophy,130,130
refsDecl,prose-philosophy,130,130
sourceDesc,prose-philosophy,130,130
teiHeader,prose-philosophy,130,130
text,prose-philosophy,130,130
titleStmt,prose-philosophy,130,130
funder,prose-philosophy,129,129
series,prose-philosophy,129,129
sponsor,prose-philosophy,129,129
pubPlace,prose-oratory,45,128
resp,prose-epistolary,24,120
respStmt,prose-epistolary,24,120
persName,verse-didactic,20,116
foreign,verse-lyric-monodic,5,114
publisher,prose-oratory,45,112
title,verse-epic,14,110
ab,prose-geography,7,102
resp,verse-didactic,20,101
respStmt,verse-didactic,20,101
editor,prose-oratory,45,94
author,prose-oratory,45,91
date,prose-oratory,45,90
persName,verse-epic,14,79
biblScope,prose-oratory,45,73
title,prose-dialogue,4,73
pubPlace,prose-epistolary,24,71
resp,verse-epic,14,70
respStmt,verse-epic,14,70
title,prose-historiography,9,66
editor,verse-didactic,20,65
pubPlace,verse-didactic,20,65
persName,prose-geography,10,60
publisher,prose-epistolary,24,60
cRefPattern,prose-oratory,45,58
quote,prose-epistolary,6,56
persName,prose-historiography,9,55
sic,prose-oratory,8,55
l,prose-biography,1,53
publisher,verse-didactic,20,53
author,prose-epistolary,24,50
milestone,prose-geography,3,50
resp,prose-geography,10,50
respStmt,prose-geography,10,50
date,prose-epistolary,24,48
editor,prose-epistolary,24,48
persName,prose-biography,8,48
pubPlace,verse-epic,14,48
language,prose-oratory,45,47
name,prose-oratory,45,47
unclear,prose-epistolary,5,46
TEI,prose-oratory,45,45
authority,prose-oratory,45,45
availability,prose-oratory,45,45
biblStruct,prose-oratory,45,45
body,prose-oratory,45,45
encodingDesc,prose-oratory,45,45
fileDesc,prose-oratory,45,45
funder,prose-oratory,45,45
head,prose-oratory,31,45
idno,prose-oratory,45,45
imprint,prose-oratory,45,45
langUsage,prose-oratory,45,45
licence,prose-oratory,45,45
monogr,prose-oratory,45,45
principal,prose-oratory,45,45
profileDesc,prose-oratory,45,45
publicationStmt,prose-oratory,45,45
ref,prose-oratory,45,45
refsDecl,prose-oratory,45,45
resp,prose-historiography,9,45
respStmt,prose-historiography,9,45
series,prose-oratory,45,45
sourceDesc,prose-oratory,45,45
sponsor,prose-oratory,45,45
teiHeader,prose-oratory,45,45
text,prose-oratory,45,45
titleStmt,prose-oratory,45,45
listBibl,prose-oratory,44,44
editor,verse-epic,14,43
title,prose-biography,8,42
date,verse-didactic,20,40
resp,prose-biography,8,40
respStmt,prose-biography,8,40
unclear,verse-epic,3,40
head,verse-epic,13,39
pubPlace,prose-geography,10,38
publisher,verse-epic,14,38
cRefPattern,prose-epistolary,24,37
author,verse-didactic,20,33
ab,prose-dialogue,4,32
biblScope,verse-didactic,20,32
biblScope,prose-epistolary,24,31
note,verse-epigram,2,31
add,prose-epistolary,6,30
cRefPattern,verse-didactic,20,30
ref,prose-epistolary,24,30
ab,verse-epic,8,29
head,prose-dialogue,2,29
persName,verse-lyric-monodic,5,29
publisher,prose-geography,10,29
date,verse-epic,14,28
series,prose-epistolary,24,26
resp,verse-lyric-monodic,5,25
respStmt,verse-lyric-monodic,5,25
TEI,prose-epistolary,24,24
authority,prose-epistolary,24,24
availability,prose-epistolary,24,24
biblStruct,prose-epistolary,24,24
body,prose-epistolary,24,24
encodingDesc,prose-epistolary,24,24
fileDesc,prose-epistolary,24,24
funder,prose-epistolary,24,24
idno,prose-epistolary,24,24
imprint,prose-epistolary,24,24
langUsage,prose-epistolary,24,24
language,prose-epistolary,24,24
licence,prose-epistolary,24,24
listBibl,prose-epistolary,24,24
monogr,prose-epistolary,24,24
name,prose-epistolary,24,24
num,prose-philosophy,1,24
persName,prose-dialogue,4,24
principal,prose-epistolary,24,24
profileDesc,prose-epistolary,24,24
publicationStmt,prose-epistolary,24,24
refsDecl,prose-epistolary,24,24
sourceDesc,prose-epistolary,24,24
sponsor,prose-epistolary,24,24
teiHeader,prose-epistolary,24,24
text,prose-epistolary,24,24
titleStmt,prose-epistolary,24,24
author,verse-epic,14,23
cRefPattern,verse-epic,14,23
ab,prose-historiography,7,21
figure,prose-philosophy,5,21
graphic,prose-philosophy,5,21
language,verse-didactic,20,21
series,verse-didactic,20,21
TEI,verse-didactic,20,20
author,prose-geography,10,20
authority,verse-didactic,20,20
availability,verse-didactic,20,20
biblStruct,verse-didactic,20,20
body,verse-didactic,20,20
date,prose-geography,10,20
editor,prose-geography,10,20
editor,prose-historiography,9,20
encodingDesc,verse-didactic,20,20
fileDesc,verse-didactic,20,20
funder,verse-didactic,20,20
idno,verse-didactic,20,20
imprint,verse-didactic,20,20
langUsage,verse-didactic,20,20
licence,verse-didactic,20,20
listBibl,verse-didactic,20,20
monogr,verse-didactic,20,20
principal,verse-didactic,20,20
profileDesc,verse-didactic,20,20
pubPlace,prose-historiography,9,20
publicationStmt,verse-didactic,20,20
ref,verse-didactic,20,20
refsDecl,verse-didactic,20,20
resp,prose-dialogue,4,20
respStmt,prose-dialogue,4,20
sourceDesc,verse-didactic,20,20
sponsor,verse-didactic,20,20
teiHeader,verse-didactic,20,20
text,verse-didactic,20,20
titleStmt,verse-didactic,20,20
biblScope,verse-epic,14,19
head,verse-didactic,14,19
publisher,prose-historiography,9,19
quote,prose-historiography,2,19
author,prose-historiography,9,18
cRefPattern,prose-historiography,9,18
date,prose-historiography,9,18
head,prose-historiography,9,18
pubPlace,prose-biography,8,18
publisher,prose-biography,8,17
author,prose-biography,8,16
date,prose-biography,8,16
editor,prose-biography,8,16
language,verse-epic,14,15
name,verse-didactic,13,15
TEI,verse-epic,14,14
authority,verse-epic,14,14
availability,verse-epic,14,14
biblStruct,verse-epic,14,14
body,verse-epic,14,14
encodingDesc,verse-epic,14,14
fileDesc,verse-epic,14,14
funder,verse-epic,14,14
idno,verse-epic,14,14
imprint,verse-epic,14,14
langUsage,verse-epic,14,14
lg,prose-biography,1,14
licence,verse-epic,14,14
listBibl,verse-epic,14,14
monogr,verse-epic,14,14
principal,verse-epic,14,14
profileDesc,verse-epic,14,14
publicationStmt,verse-epic,14,14
ref,verse-epic,14,14
refsDecl,verse-epic,14,14
series,verse-epic,14,14
sourceDesc,verse-epic,14,14
sponsor,verse-epic,14,14
teiHeader,verse-epic,14,14
text,verse-epic,14,14
titleStmt,verse-epic,14,14
editor,verse-lyric-monodic,5,13
pubPlace,verse-lyric-monodic,5,13
unclear,prose-dialogue,1,13
biblScope,prose-historiography,9,12
cRefPattern,prose-geography,10,12
publisher,verse-lyric-monodic,5,12
unclear,prose-oratory,5,12
cRefPattern,prose-biography,8,11
item,prose-epistolary,1,11
language,prose-geography,10,11
p,verse-lyric-monodic,5,11
pb,verse-epigram,2,11
persName,verse-epigram,2,11
TEI,prose-geography,10,10
add,verse-epic,3,10
authority,prose-geography,10,10
availability,prose-geography,10,10
biblScope,prose-geography,10,10
biblStruct,prose-geography,10,10
body,prose-geography,10,10
date,verse-lyric-monodic,5,10
encodingDesc,prose-geography,10,10
fileDesc,prose-geography,10,10
funder,prose-geography,10,10
idno,prose-geography,10,10
imprint,prose-geography,10,10
langUsage,prose-geography,10,10
licence,prose-geography,10,10
listBibl,prose-geography,10,10
monogr,prose-geography,10,10
name,prose-geography,10,10
name,prose-historiography,9,10
principal,prose-geography,10,10
profileDesc,prose-geography,10,10
publicationStmt,prose-geography,10,10
ref,prose-geography,10,10
refsDecl,prose-geography,10,10
resp,verse-epigram,2,10
respStmt,verse-epigram,2,10
series,prose-geography,10,10
sourceDesc,prose-geography,10,10
sponsor,prose-geography,10,10
teiHeader,prose-geography,10,10
text,prose-geography,10,10
titleStmt,prose-geography,10,10
TEI,prose-historiography,9,9
author,verse-lyric-monodic,5,9
authority,prose-historiography,9,9
availability,prose-historiography,9,9
biblScope,prose-biography,8,9
biblStruct,prose-historiography,9,9
body,prose-historiography,9,9
cRefPattern,prose-dialogue,4,9
cRefPattern,verse-lyric-monodic,5,9
encodingDesc,prose-historiography,9,9
fileDesc,prose-historiography,9,9
funder,prose-historiography,9,9
head,prose-biography,4,9
idno,prose-historiography,9,9
imprint,prose-historiography,9,9
langUsage,prose-historiography,9,9
language,prose-historiography,9,9
licence,prose-historiography,9,9
listBibl,prose-historiography,9,9
monogr,prose-historiography,9,9
name,verse-epic,9,9
principal,prose-historiography,9,9
profileDesc,prose-historiography,9,9
pubPlace,prose-dialogue,4,9
publicationStmt,prose-historiography,9,9
publisher,prose-dialogue,4,9
quote,verse-didactic,2,9
ref,prose-historiography,9,9
refsDecl,prose-historiography,9,9
series,prose-historiography,9,9
sourceDesc,prose-historiography,9,9
sponsor,prose-historiography,9,9
teiHeader,prose-historiography,9,9
text,prose-historiography,9,9
title,verse-epigram,2,9
titleStmt,prose-historiography,9,9
TEI,prose-biography,8,8
ab,prose-biography,7,8
add,verse-didactic,3,8
author,prose-dialogue,4,8
authority,prose-biography,8,8
availability,prose-biography,8,8
biblStruct,prose-biography,8,8
body,prose-biography,8,8
date,prose-dialogue,4,8
del,verse-epic,1,8
editor,prose-dialogue,4,8
encodingDesc,prose-biography,8,8
fileDesc,prose-biography,8,8
funder,prose-biography,8,8
idno,prose-biography,8,8
imprint,prose-biography,8,8
langUsage,prose-biography,8,8
language,prose-biography,8,8
licence,prose-biography,8,8
listBibl,prose-biography,8,8
milestone,verse-epigram,2,8
monogr,prose-biography,8,8
name,prose-biography,8,8
principal,prose-biography,8,8
profileDesc,prose-biography,8,8
publicationStmt,prose-biography,8,8
ref,prose-biography,8,8
refsDecl,prose-biography,8,8
series,prose-biography,8,8
sic,prose-biography,2,8
sourceDesc,prose-biography,8,8
sponsor,prose-biography,8,8
teiHeader,prose-biography,8,8
text,prose-biography,8,8
titleStmt,prose-biography,8,8
unclear,verse-didactic,3,8
head,verse-lyric-monodic,5,7
p,verse-epigram,2,7
biblScope,prose-dialogue,4,6
biblScope,verse-lyric-monodic,5,6
corr,prose-oratory,1,6
corr,prose-historiography,2,6
editor,verse-epigram,2,6
pubPlace,verse-epigram,2,6
TEI,verse-lyric-monodic,5,5
authority,verse-lyric-monodic,5,5
availability,verse-lyric-monodic,5,5
biblStruct,verse-lyric-monodic,5,5
body,verse-lyric-monodic,5,5
encodingDesc,verse-lyric-monodic,5,5
figure,prose-geography,2,5
fileDesc,verse-lyric-monodic,5,5
funder,verse-lyric-monodic,5,5
graphic,prose-geography,2,5
idno,verse-lyric-monodic,5,5
imprint,verse-lyric-monodic,5,5
langUsage,verse-lyric-monodic,5,5
language,verse-lyric-monodic,5,5
licence,verse-lyric-monodic,5,5
listBibl,verse-lyric-monodic,5,5
monogr,verse-lyric-monodic,5,5
principal,verse-lyric-monodic,5,5
profileDesc,verse-lyric-monodic,5,5
publicationStmt,verse-lyric-monodic,5,5
publisher,verse-epigram,2,5
ref,verse-lyric-monodic,5,5
refsDecl,verse-lyric-monodic,5,5
series,verse-lyric-monodic,5,5
sourceDesc,verse-lyric-monodic,5,5
sponsor,verse-lyric-monodic,5,5
teiHeader,verse-lyric-monodic,5,5
text,verse-lyric-monodic,5,5
titleStmt,verse-lyric-monodic,5,5
unclear,verse-lyric-monodic,3,5
unclear,prose-biography,2,5
TEI,prose-dialogue,4,4
authority,prose-dialogue,4,4
availability,prose-dialogue,4,4
biblStruct,prose-dialogue,4,4
body,prose-dialogue,4,4
date,verse-epigram,2,4
del,prose-philosophy,2,4
div,verse-epigram,2,4
encodingDesc,prose-dialogue,4,4
fileDesc,prose-dialogue,4,4
funder,prose-dialogue,4,4
idno,prose-dialogue,4,4
imprint,prose-dialogue,4,4
langUsage,prose-dialogue,4,4
language,prose-dialogue,4,4
lg,verse-didactic,1,4
licence,prose-dialogue,4,4
listBibl,prose-dialogue,4,4
milestone,prose-dialogue,1,4
monogr,prose-dialogue,4,4
name,prose-dialogue,4,4
name,verse-lyric-monodic,4,4
principal,prose-dialogue,4,4
profileDesc,prose-dialogue,4,4
publicationStmt,prose-dialogue,4,4
ref,prose-dialogue,4,4
refsDecl,prose-dialogue,4,4
series,prose-dialogue,4,4
sourceDesc,prose-dialogue,4,4
sponsor,prose-dialogue,4,4
teiHeader,prose-dialogue,4,4
text,prose-dialogue,4,4
titleStmt,prose-dialogue,4,4
author,verse-epigram,2,3
biblScope,verse-epigram,2,3
cRefPattern,verse-epigram,2,3
change,prose-philosophy,1,3
head,prose-geography,3,3
l,prose-oratory,1,3
language,verse-epigram,2,3
sic,verse-didactic,1,3
unclear,prose-geography,1,3
TEI,verse-epigram,2,2
add,prose-geography,2,2
add,verse-lyric-monodic,2,2
add,prose-historiography,2,2
authority,verse-epigram,2,2
availability,verse-epigram,2,2
biblStruct,verse-epigram,2,2
body,verse-epigram,2,2
change,prose-epistolary,2,2
corr,verse-epic,1,2
corr,prose-biography,1,2
encodingDesc,verse-epigram,2,2
fileDesc,verse-epigram,2,2
funder,verse-epigram,2,2
head,verse-epigram,2,2
idno,verse-epigram,2,2
imprint,verse-epigram,2,2
langUsage,verse-epigram,2,2
licence,verse-epigram,2,2
listBibl,verse-epigram,2,2
monogr,verse-epigram,2,2
principal,verse-epigram,2,2
profileDesc,verse-epigram,2,2
publicationStmt,verse-epigram,2,2
quote,prose-oratory,1,2
ref,verse-epigram,2,2
refsDecl,verse-epigram,2,2
revisionDesc,prose-epistolary,2,2
series,verse-epigram,2,2
sourceDesc,verse-epigram,2,2
sponsor,verse-epigram,2,2
teiHeader,verse-epigram,2,2
text,verse-epigram,2,2
titleStmt,verse-epigram,2,2
unclear,prose-historiography,1,2
ab,verse-epigram,1,1
add,prose-dialogue,1,1
add,prose-biography,1,1
addName,prose-philosophy,1,1
addName,verse-epic,1,1
change,prose-biography,1,1
cit,prose-philosophy,1,1
figure,verse-didactic,1,1
figure,prose-epistolary,1,1
figure,prose-historiography,1,1
graphic,verse-didactic,1,1
graphic,prose-epistolary,1,1
graphic,prose-historiography,1,1
list,prose-epistolary,1,1
name,verse-epigram,1,1
q,prose-historiography,1,1
revisionDesc,prose-philosophy,1,1
revisionDesc,prose-biography,1,1
